3243
2505.478 850.702
2432.326 822.907 0.169
2432.495 822.929 0.170
2432.665 822.968 0.174
2432.834 823.018 0.176
2433.003 823.034 0.170
2433.173 823.045 0.170
2433.342 823.053 0.169
2433.511 823.057 0.169
2433.681 823.060 0.170
2433.850 823.062 0.169
2434.019 823.063 0.169
2434.189 823.063 0.170
2434.358 823.064 0.169
2434.527 823.064 0.169
2434.697 823.064 0.170
2434.866 823.064 0.169
2437.914 823.064 3.048
2438.083 823.064 0.169
2438.253 823.061 0.170
2438.422 823.052 0.169
2438.591 823.029 0.171
2438.761 822.991 0.174
2438.930 822.941 0.176
2439.099 822.925 0.170
2439.269 822.914 0.170
2439.438 822.907 0.169
2439.607 822.902 0.169
2439.777 822.899 0.170
2439.946 822.898 0.169
2440.115 822.896 0.169
2440.285 822.892 0.170
2440.454 822.883 0.169
2440.623 822.860 0.171
2440.793 822.821 0.174
2440.962 822.772 0.176
2441.131 822.756 0.170
2441.301 822.745 0.170
2441.470 822.737 0.169
2441.639 822.729 0.169
2441.809 822.717 0.170
2441.978 822.693 0.171
2442.147 822.653 0.174
2442.317 822.603 0.177
2442.486 822.587 0.170
2442.655 822.575 0.169
2442.825 822.565 0.170
2442.994 822.551 0.170
2443.163 822.526 0.171
2443.333 822.485 0.175
2443.502 822.435 0.176
2443.671 822.418 0.170
2443.841 822.403 0.171
2444.010 822.386 0.170
2444.179 822.359 0.171
2444.349 822.318 0.175
2444.518 822.266 0.177
2444.687 822.246 0.170
2444.857 822.225 0.171
2445.026 822.195 0.172
2445.195 822.151 0.175
2445.365 822.095 0.179
2445.534 822.068 0.171
2445.703 822.034 0.172
2445.873 821.987 0.176
2446.042 821.932 0.178
2446.211 821.910 0.170
2446.381 821.888 0.171
2446.550 821.857 0.172
2446.719 821.810 0.175
2446.889 821.748 0.181
2447.058 821.708 0.174
2447.227 821.656 0.177
2447.397 821.595 0.181
2447.566 821.566 0.171
2447.735 821.529 0.173
2447.905 821.481 0.177
2448.074 821.422 0.179
2448.243 821.394 0.171
2448.413 821.358 0.174
2448.582 821.307 0.177
2448.751 821.243 0.181
2448.921 821.201 0.175
2449.090 821.147 0.177
2449.259 821.079 0.182
2449.429 821.035 0.176
2449.598 820.979 0.178
2449.767 820.911 0.182
2449.937 820.867 0.176
2450.106 820.810 0.178
2450.275 820.742 0.182
2450.445 820.698 0.176
2450.614 820.641 0.178
2450.783 820.572 0.183
2450.953 820.525 0.176
2451.122 820.462 0.180
2451.291 820.380 0.188
2451.461 820.318 0.181
2451.630 820.243 0.185
2451.799 820.193 0.176
2451.969 820.128 0.182
2452.138 820.044 0.189
2452.307 819.980 0.181
2452.477 819.905 0.186
2452.646 819.855 0.176
2452.815 819.789 0.181
2452.985 819.706 0.189
2453.154 819.642 0.181
2453.323 819.566 0.185
2453.493 819.516 0.177
2453.662 819.450 0.181
2453.831 819.364 0.190
2454.001 819.293 0.184
2454.170 819.203 0.191
2454.339 819.129 0.184
2454.509 819.036 0.194
2454.678 818.961 0.185
2454.847 818.868 0.193
2455.017 818.792 0.186
2455.186 818.699 0.193
2455.355 818.624 0.185
2455.525 818.530 0.194
2455.694 818.451 0.187
2455.863 818.351 0.196
2456.033 818.260 0.193
2456.202 818.143 0.206
2456.371 818.041 0.197
2456.541 817.958 0.189
2456.710 817.859 0.196
2456.879 817.779 0.187
2457.049 817.676 0.199
2457.218 817.584 0.192
2457.387 817.467 0.206
2457.557 817.363 0.199
2457.726 817.278 0.189
2457.895 817.173 0.199
2458.065 817.079 0.194
2458.234 816.958 0.208
2458.403 816.847 0.202
2458.573 816.748 0.197
2458.742 816.624 0.210
2458.911 816.512 0.203
2459.081 816.411 0.198
2459.250 816.286 0.210
2459.419 816.171 0.204
2459.589 816.064 0.201
2459.758 815.925 0.219
2459.927 815.794 0.214
2460.097 815.675 0.208
2460.266 815.571 0.198
2460.435 815.443 0.212
2460.605 815.327 0.206
2460.774 815.219 0.201
2460.943 815.079 0.219
2461.113 814.947 0.215
2461.282 814.826 0.208
2461.451 814.712 0.204
2461.621 814.562 0.227
2461.790 814.406 0.230
2461.959 814.249 0.231
2462.129 814.094 0.230
2462.298 813.950 0.222
2462.467 813.821 0.213
2462.637 813.703 0.207
2462.806 813.550 0.228
2462.975 813.393 0.231
2463.145 813.231 0.235
2463.314 813.066 0.236
2463.483 812.900 0.237
2463.653 812.732 0.239
2463.822 812.564 0.238
2463.991 812.395 0.239
2464.161 812.226 0.240
2464.330 812.057 0.239
2464.499 811.888 0.239
2464.669 811.719 0.240
2464.838 811.549 0.240
2465.007 811.380 0.239
2465.177 811.211 0.240
2465.345 811.041 0.239
2465.512 810.872 0.238
2465.672 810.703 0.233
2465.819 810.533 0.225
2465.950 810.364 0.214
2466.069 810.195 0.207
2466.223 810.026 0.229
2466.380 809.856 0.231
2466.540 809.687 0.233
2466.695 809.518 0.229
2466.840 809.348 0.223
2466.968 809.179 0.212
2467.083 809.010 0.204
2467.227 808.840 0.223
2467.363 808.671 0.217
2467.485 808.502 0.208
2467.597 808.332 0.204
2467.739 808.163 0.221
2467.872 807.994 0.215
2467.992 807.824 0.208
2468.097 807.655 0.199
2468.224 807.486 0.211
2468.339 807.316 0.205
2468.441 807.147 0.197
2468.566 806.978 0.210
2468.680 806.808 0.205
2468.780 806.639 0.196
2468.903 806.470 0.209
2469.009 806.300 0.200
2469.097 806.131 0.191
2469.203 805.962 0.199
2469.298 805.792 0.195
2469.417 805.623 0.207
2469.521 805.454 0.198
2469.604 805.284 0.189
2469.703 805.115 0.196
2469.784 804.945 0.188
2469.887 804.776 0.198
2469.979 804.607 0.192
2470.097 804.438 0.206
2470.200 804.268 0.199
2470.282 804.099 0.188
2470.381 803.930 0.196
2470.459 803.760 0.187
2470.552 803.591 0.193
2470.622 803.422 0.183
2470.701 803.252 0.187
2470.753 803.083 0.177
2470.821 802.914 0.182
2470.908 802.744 0.191
2470.979 802.575 0.183
2471.070 802.405 0.193
2471.144 802.236 0.184
2471.236 802.067 0.192
2471.311 801.897 0.186
2471.402 801.728 0.192
2471.470 801.559 0.182
2471.548 801.389 0.187
2471.598 801.220 0.176
2471.658 801.051 0.179
2471.729 800.882 0.183
2471.777 800.712 0.177
2471.841 800.543 0.181
2471.924 800.374 0.188
2471.987 800.204 0.181
2472.061 800.035 0.184
2472.109 799.865 0.177
2472.168 799.696 0.179
2472.238 799.527 0.183
2472.283 799.357 0.176
2472.340 799.188 0.178
2472.409 799.019 0.183
2472.453 798.850 0.175
2472.507 798.680 0.178
2472.570 798.511 0.180
2472.600 798.342 0.172
2472.638 798.172 0.174
2472.689 798.003 0.177
2472.754 797.834 0.181
2472.796 797.664 0.175
2472.848 797.495 0.177
2472.910 797.326 0.180
2472.940 797.156 0.173
2472.977 796.987 0.173
2473.025 796.817 0.177
2473.081 796.648 0.178
2473.103 796.479 0.170
2473.126 796.310 0.171
2473.157 796.140 0.173
2473.201 795.971 0.175
2473.254 795.802 0.177
2473.275 795.632 0.171
2473.297 795.463 0.170
2473.327 795.293 0.173
2473.371 795.124 0.175
2473.424 794.955 0.177
2473.444 794.785 0.171
2473.466 794.616 0.170
2473.496 794.447 0.172
2473.540 794.278 0.175
2473.593 794.108 0.178
2473.610 793.939 0.170
2473.623 793.770 0.169
2473.631 793.600 0.170
2473.639 793.431 0.169
2473.651 793.262 0.169
2473.675 793.092 0.172
2473.715 792.923 0.174
2473.766 792.754 0.177
2473.782 792.584 0.171
2473.793 792.415 0.169
2473.801 792.246 0.169
2473.806 792.076 0.170
2473.812 791.907 0.169
2473.823 791.738 0.169
2473.846 791.568 0.172
2473.885 791.399 0.173
2473.935 791.230 0.176
2473.951 791.060 0.171
2473.963 790.891 0.169
2473.970 790.722 0.169
2473.975 790.552 0.170
2473.977 790.383 0.169
2473.979 790.214 0.169
2473.980 790.044 0.170
2473.981 789.875 0.169
2473.981 789.705 0.170
2473.981 789.536 0.169
2473.982 789.367 0.169
2473.982 789.197 0.170
2473.982 789.028 0.169
2473.982 788.859 0.169
2473.982 788.689 0.170
2473.982 788.520 0.169
2473.982 786.658 1.862
2473.981 786.488 0.170
2473.979 786.319 0.169
2473.969 786.150 0.169
2473.947 785.980 0.171
2473.908 785.811 0.173
2473.859 785.641 0.177
2473.843 785.472 0.170
2473.832 785.303 0.169
2473.824 785.134 0.169
2473.820 784.964 0.170
2473.817 784.795 0.169
2473.812 784.626 0.169
2473.802 784.456 0.170
2473.779 784.287 0.171
2473.740 784.117 0.174
2473.690 783.948 0.176
2473.674 783.779 0.170
2473.662 783.610 0.169
2473.652 783.440 0.170
2473.638 783.271 0.170
2473.613 783.101 0.172
2473.573 782.932 0.174
2473.522 782.763 0.177
2473.505 782.594 0.170
2473.490 782.424 0.171
2473.473 782.255 0.170
2473.447 782.086 0.171
2473.405 781.916 0.175
2473.353 781.747 0.177
2473.333 781.578 0.170
2473.312 781.408 0.171
2473.282 781.239 0.172
2473.238 781.070 0.175
2473.182 780.900 0.179
2473.156 780.731 0.171
2473.121 780.562 0.173
2473.074 780.392 0.176
2473.016 780.223 0.179
2472.988 780.054 0.171
2472.953 779.884 0.174
2472.905 779.715 0.176
2472.847 779.546 0.179
2472.819 779.376 0.172
2472.784 779.207 0.173
2472.736 779.038 0.176
2472.678 778.868 0.180
2472.650 778.699 0.171
2472.614 778.530 0.173
2472.564 778.360 0.177
2472.499 778.191 0.181
2472.458 778.022 0.174
2472.406 777.852 0.178
2472.345 777.683 0.180
2472.315 777.514 0.172
2472.277 777.344 0.174
2472.226 777.175 0.177
2472.162 777.006 0.181
2472.120 776.836 0.175
2472.065 776.667 0.178
2471.996 776.498 0.183
2471.950 776.328 0.176
2471.888 776.159 0.180
2471.806 775.990 0.188
2471.743 775.820 0.181
2471.669 775.651 0.184
2471.621 775.482 0.176
2471.562 775.312 0.180
2471.492 775.143 0.183
2471.445 774.974 0.175
2471.381 774.804 0.182
2471.299 774.635 0.188
2471.236 774.465 0.181
2471.161 774.296 0.185
2471.111 774.127 0.176
2471.045 773.957 0.182
2470.962 773.788 0.188
2470.898 773.619 0.181
2470.823 773.450 0.185
2470.772 773.280 0.177
2470.707 773.111 0.181
2470.623 772.942 0.189
2470.559 772.772 0.182
2470.481 772.603 0.186
2470.424 772.434 0.178
2470.345 772.264 0.187
2470.243 772.095 0.197
2470.161 771.926 0.188
2470.105 771.757 0.178
2470.040 771.594 0.175
2469.967 771.448 0.163
2469.940 771.339 0.112
2469.947 771.294 0.046
2470.045 771.330 0.104
2470.166 771.380 0.131
2470.305 771.473 0.167
2470.456 771.566 0.177
2470.614 771.655 0.181
2470.776 771.772 0.200
2470.941 771.880 0.197
2471.108 771.978 0.194
2471.275 772.102 0.208
2471.443 772.213 0.201
2471.608 772.314 0.193
2471.764 772.439 0.200
2471.895 772.554 0.174
2471.981 772.664 0.140
2472.005 772.812 0.150
2471.996 772.966 0.154
2471.966 773.126 0.163
2471.962 773.290 0.164
2471.957 773.455 0.165
2471.955 773.623 0.168
2471.953 773.790 0.167
2471.955 773.959 0.169
2471.964 774.128 0.169
2471.986 774.297 0.170
2472.024 774.466 0.173
2472.074 774.635 0.176
2472.089 774.804 0.170
2472.101 774.974 0.170
2472.111 775.143 0.169
2472.125 775.312 0.170
2472.150 775.482 0.172
2472.191 775.651 0.174
2472.245 775.820 0.177
2472.270 775.989 0.171
2472.305 776.159 0.174
2472.354 776.328 0.176
2472.418 776.497 0.181
2472.459 776.667 0.175
2472.513 776.836 0.177
2472.581 777.006 0.183
2472.627 777.175 0.175
2472.690 777.344 0.180
2472.774 777.514 0.190
2472.844 777.683 0.183
2472.934 777.852 0.191
2473.008 778.022 0.185
2473.100 778.191 0.192
2473.178 778.360 0.186
2473.278 778.530 0.197
2473.369 778.699 0.192
2473.488 778.868 0.207
2473.600 779.038 0.204
2473.708 779.207 0.201
2473.851 779.376 0.221
2473.995 779.546 0.223
2474.132 779.715 0.218
2474.257 779.884 0.210
2474.373 780.053 0.205
2474.524 780.220 0.225
2474.681 780.380 0.224
2474.842 780.527 0.218
2475.006 780.657 0.209
2475.172 780.776 0.204
2475.340 780.927 0.226
2475.508 781.076 0.225
2475.677 781.215 0.219
2475.845 781.338 0.208
2476.014 781.446 0.201
2476.184 781.575 0.213
2476.353 781.690 0.204
2476.522 781.792 0.197
2476.691 781.916 0.210
2476.861 782.022 0.200
2477.030 782.107 0.189
2477.199 782.204 0.195
2477.369 782.277 0.185
2477.538 782.357 0.187
2477.707 782.411 0.177
2477.877 782.479 0.183
2478.046 782.563 0.189
2478.215 782.625 0.180
2478.385 782.694 0.183
2478.554 782.729 0.173
2478.723 782.769 0.174
2478.893 782.819 0.177
2479.061 782.876 0.177
2479.227 782.899 0.168
2479.384 782.926 0.159
2479.518 782.970 0.141
2479.614 783.049 0.124
2479.660 783.176 0.135
2479.690 783.317 0.144
2479.709 783.469 0.153
2479.721 783.627 0.158
2479.728 783.790 0.163
2479.732 783.955 0.165
2479.735 784.122 0.167
2479.737 784.289 0.167
2479.738 784.458 0.169
2479.738 784.626 0.168
2479.739 784.796 0.170
2479.739 785.134 0.338
2479.739 785.303 0.169
2479.739 785.473 0.170
2479.739 785.642 0.169
2479.739 815.444 29.802
2479.739 815.613 0.169
2479.735 815.779 0.166
2479.723 815.935 0.156
2479.688 816.070 0.139
2479.614 816.165 0.120
2479.490 816.212 0.133
2479.351 816.245 0.143
2479.201 816.273 0.153
2479.043 816.307 0.162
2478.881 816.353 0.168
2478.716 816.407 0.174
2478.550 816.426 0.167
2478.382 816.439 0.169
2478.214 816.447 0.168
2478.045 816.452 0.169
2477.876 816.455 0.169
2477.707 816.457 0.169
2477.538 816.458 0.169
2477.369 816.460 0.169
2477.199 816.463 0.170
2477.030 816.473 0.169
2476.861 816.495 0.170
2476.691 816.534 0.174
2476.522 816.584 0.176
2476.353 816.599 0.170
2476.183 816.611 0.170
2476.014 816.619 0.169
2475.845 816.626 0.169
2475.675 816.638 0.170
2475.506 816.662 0.171
2475.337 816.702 0.174
2475.167 816.752 0.177
2474.998 816.768 0.170
2474.829 816.780 0.169
2474.659 816.788 0.170
2474.490 816.795 0.169
2474.321 816.807 0.169
2474.151 816.831 0.172
2473.982 816.871 0.174
2473.813 816.921 0.176
2473.643 816.938 0.171
2473.474 816.952 0.170
2473.305 816.969 0.170
2473.135 816.996 0.172
2472.966 817.037 0.174
2472.797 817.089 0.177
2472.627 817.106 0.171
2472.458 817.121 0.170
2472.289 817.138 0.170
2472.119 817.165 0.172
2471.950 817.207 0.174
2471.781 817.259 0.177
2471.611 817.278 0.171
2471.442 817.300 0.170
2471.273 817.330 0.172
2471.103 817.373 0.175
2470.934 817.426 0.177
2470.765 817.446 0.170
2470.595 817.468 0.171
2470.426 817.498 0.172
2470.257 817.542 0.175
2470.087 817.598 0.179
2469.918 817.625 0.171
2469.749 817.660 0.173
2469.579 817.706 0.176
2469.410 817.762 0.178
2469.241 817.783 0.170
2469.071 817.806 0.172
2468.902 817.836 0.172
2468.733 817.881 0.175
2468.563 817.937 0.179
2468.394 817.964 0.171
2468.225 817.999 0.173
2468.055 818.049 0.177
2467.886 818.113 0.181
2467.717 818.154 0.174
2467.547 818.206 0.178
2467.378 818.267 0.180
2467.209 818.297 0.172
2467.039 818.334 0.174
2466.870 818.385 0.177
2466.701 818.450 0.181
2466.531 818.491 0.175
2466.362 818.544 0.177
2466.193 818.605 0.180
2466.023 818.635 0.173
2465.854 818.673 0.173
2465.685 818.724 0.177
2465.515 818.789 0.182
2465.346 818.830 0.174
2465.177 818.885 0.178
2465.007 818.954 0.183
2464.838 819.000 0.175
2464.669 819.062 0.180
2464.499 819.144 0.189
2464.330 819.207 0.180
2464.161 819.281 0.184
2463.991 819.329 0.177
2463.822 819.388 0.179
2463.653 819.458 0.183
2463.483 819.506 0.177
2463.314 819.569 0.180
2463.145 819.652 0.188
2462.975 819.715 0.181
2462.806 819.790 0.185
2462.637 819.840 0.176
2462.467 819.905 0.182
2462.298 819.988 0.188
2462.129 820.052 0.181
2461.959 820.127 0.186
2461.790 820.178 0.177
2461.621 820.244 0.181
2461.451 820.330 0.191
2461.282 820.401 0.183
2461.113 820.491 0.191
2460.943 820.565 0.185
2460.774 820.657 0.192
2460.605 820.732 0.185
2460.435 820.823 0.193
2460.266 820.892 0.183
2460.097 820.972 0.187
2459.927 821.032 0.180
2459.758 821.114 0.188
2459.589 821.224 0.202
2459.419 821.321 0.196
2459.250 821.402 0.187
2459.081 821.498 0.194
2458.911 821.575 0.187
2458.742 821.670 0.194
2458.573 821.747 0.186
2458.403 821.841 0.194
2458.234 821.919 0.186
2458.065 822.020 0.197
2457.895 822.111 0.193
2457.726 822.228 0.206
2457.557 822.331 0.198
2457.387 822.417 0.191
2457.218 822.524 0.200
2457.049 822.625 0.197
2456.879 822.758 0.216
2456.710 822.885 0.211
2456.541 822.995 0.202
2456.371 823.086 0.193
2456.202 823.196 0.202
2456.033 823.299 0.198
2455.863 823.435 0.218
2455.694 823.565 0.213
2455.525 823.685 0.207
2455.355 823.797 0.204
2455.186 823.944 0.224
2455.017 824.091 0.224
2454.847 824.229 0.219
2454.678 824.354 0.210
2454.509 824.470 0.205
2454.339 824.622 0.228
2454.170 824.779 0.231
2454.001 824.939 0.233
2453.831 825.101 0.235
2453.662 825.257 0.230
2453.493 825.403 0.223
2453.323 825.532 0.213
2453.155 825.651 0.206
2452.988 825.804 0.226
2452.828 825.962 0.225
2452.681 826.124 0.219
2452.550 826.289 0.211
2452.431 826.455 0.204
2452.277 826.623 0.228
2452.120 826.791 0.230
2451.960 826.960 0.233
2451.805 827.129 0.229
2451.661 827.298 0.222
2451.532 827.467 0.213
2451.417 827.636 0.204
2451.273 827.806 0.223
2451.138 827.975 0.216
2451.018 828.144 0.207
2450.912 828.314 0.200
2450.784 828.483 0.212
2450.669 828.652 0.204
2450.568 828.822 0.198
2450.445 828.991 0.209
2450.338 829.160 0.200
2450.253 829.330 0.190
2450.154 829.499 0.196
2450.074 829.668 0.187
2449.978 829.838 0.195
2449.901 830.007 0.186
2449.807 830.176 0.193
2449.731 830.345 0.185
2449.639 830.515 0.193
2449.570 830.684 0.183
2449.493 830.853 0.186
2449.442 831.023 0.177
2449.382 831.192 0.179
2449.311 831.361 0.183
2449.266 831.531 0.176
2449.208 831.700 0.179
2449.139 831.869 0.183
2449.095 832.039 0.176
2449.041 832.208 0.177
2448.979 832.377 0.180
2448.948 832.547 0.173
2448.911 832.716 0.173
2448.862 832.886 0.177
2448.806 833.055 0.178
2448.784 833.224 0.170
2448.761 833.394 0.172
2448.730 833.563 0.172
2448.686 833.732 0.175
2448.633 833.901 0.177
2448.616 834.071 0.171
2448.603 834.240 0.169
2448.595 834.410 0.170
2448.590 834.579 0.169
2448.587 834.748 0.169
2448.585 834.918 0.170
2448.584 835.087 0.169
2448.583 835.256 0.169
2448.583 835.426 0.170
2448.582 835.595 0.169
2448.582 835.764 0.169
2448.582 835.933 0.169
2448.582 836.611 0.678
2448.583 836.780 0.169
2448.585 836.949 0.169
2448.595 837.119 0.170
2448.617 837.288 0.170
2448.656 837.458 0.174
2448.705 837.627 0.176
2448.722 837.796 0.170
2448.736 837.965 0.170
2448.753 838.135 0.171
2448.779 838.304 0.171
2448.821 838.474 0.175
2448.876 838.643 0.178
2448.902 838.812 0.171
2448.936 838.982 0.173
2448.986 839.151 0.176
2449.050 839.320 0.181
2449.093 839.489 0.174
2449.155 839.659 0.181
2449.236 839.828 0.187
2449.298 839.998 0.181
2449.372 840.167 0.184
2449.422 840.336 0.176
2449.488 840.506 0.182
2449.573 840.675 0.189
2449.644 840.844 0.183
2449.734 841.014 0.192
2449.808 841.183 0.184
2449.901 841.352 0.193
2449.976 841.522 0.186
2450.069 841.691 0.193
2450.147 841.860 0.186
2450.248 842.029 0.197
2450.339 842.199 0.193
2450.458 842.368 0.207
2450.568 842.538 0.202
2450.666 842.707 0.195
2450.790 842.876 0.210
2450.902 843.045 0.203
2451.002 843.215 0.197
2451.127 843.384 0.210
2451.243 843.553 0.205
2451.353 843.723 0.202
2451.500 843.892 0.224
2451.651 844.062 0.227
2451.802 844.231 0.227
2451.943 844.400 0.220
2452.070 844.570 0.212
2452.187 844.739 0.206
2452.340 844.908 0.228
2452.497 845.077 0.231
2452.659 845.247 0.235
2452.823 845.416 0.235
2452.989 845.586 0.238
2453.157 845.754 0.238
2453.325 845.921 0.237
2453.494 846.081 0.233
2453.663 846.228 0.224
2453.832 846.359 0.214
2454.001 846.478 0.207
2454.170 846.631 0.228
2454.339 846.787 0.230
2454.509 846.939 0.228
2454.678 847.082 0.221
2454.847 847.209 0.211
2455.017 847.324 0.205
2455.186 847.467 0.221
2455.355 847.602 0.216
2455.525 847.725 0.210
2455.694 847.837 0.203
2455.863 847.978 0.220
2456.033 848.109 0.215
2456.202 848.222 0.203
2456.371 848.313 0.192
2456.541 848.422 0.202
2456.710 848.519 0.195
2456.879 848.642 0.209
2457.049 848.753 0.203
2457.218 848.852 0.196
2457.387 848.974 0.208
2457.557 849.081 0.201
2457.726 849.167 0.190
2457.895 849.274 0.200
2458.065 849.368 0.194
2458.234 849.487 0.207
2458.403 849.591 0.198
2458.573 849.674 0.189
2458.742 849.773 0.196
2458.911 849.852 0.187
2459.081 849.947 0.195
2459.250 850.024 0.186
2459.419 850.118 0.193
2459.589 850.195 0.187
2459.758 850.288 0.193
2459.927 850.364 0.185
2460.097 850.458 0.194
2460.266 850.534 0.185
2460.435 850.628 0.193
2460.605 850.703 0.186
2460.774 850.794 0.192
2460.943 850.863 0.183
2461.113 850.941 0.187
2461.282 850.994 0.177
2461.451 851.061 0.182
2461.621 851.147 0.191
2461.790 851.218 0.183
2461.959 851.307 0.191
2462.129 851.374 0.183
2462.298 851.451 0.186
2462.467 851.503 0.177
2462.637 851.569 0.182
2462.806 851.653 0.189
2462.975 851.717 0.181
2463.145 851.792 0.186
2463.314 851.840 0.176
2463.483 851.899 0.179
2463.653 851.970 0.184
2463.822 852.018 0.176
2463.991 852.081 0.180
2464.161 852.163 0.189
2464.330 852.227 0.181
2464.499 852.301 0.184
2464.669 852.348 0.176
2464.838 852.405 0.178
2465.007 852.468 0.180
2465.177 852.500 0.173
2465.346 852.539 0.173
2465.515 852.590 0.177
2465.685 852.655 0.182
2465.854 852.697 0.174
2466.023 852.752 0.178
2466.193 852.820 0.183
2466.362 852.864 0.175
2466.531 852.920 0.178
2466.701 852.988 0.183
2466.870 853.032 0.175
2467.039 853.086 0.177
2467.209 853.148 0.181
2467.378 853.179 0.172
2467.547 853.216 0.173
2467.717 853.265 0.177
2467.886 853.323 0.179
2468.055 853.351 0.171
2468.225 853.387 0.174
2468.394 853.435 0.176
2468.563 853.493 0.179
2468.733 853.521 0.172
2468.902 853.557 0.173
2469.071 853.604 0.175
2469.241 853.660 0.179
2469.410 853.681 0.170
2469.579 853.704 0.171
2469.749 853.735 0.173
2469.918 853.779 0.175
2470.087 853.835 0.178
2470.257 853.862 0.172
2470.426 853.897 0.173
2470.595 853.944 0.175
2470.765 853.999 0.179
2470.934 854.021 0.170
2471.103 854.043 0.170
2471.273 854.074 0.173
2471.442 854.118 0.175
2471.611 854.171 0.177
2471.781 854.189 0.171
2471.950 854.204 0.170
2472.119 854.221 0.170
2472.289 854.249 0.172
2472.458 854.290 0.174
2472.627 854.342 0.177
2472.797 854.359 0.171
2472.966 854.374 0.170
2473.135 854.391 0.170
2473.305 854.418 0.172
2473.474 854.460 0.174
2473.643 854.511 0.177
2473.813 854.528 0.171
2473.982 854.541 0.169
2474.151 854.551 0.169
2474.321 854.565 0.171
2474.490 854.591 0.171
2474.659 854.631 0.174
2474.829 854.682 0.177
2474.998 854.698 0.170
2475.167 854.710 0.169
2475.337 854.718 0.170
2475.506 854.723 0.169
2475.675 854.728 0.169
2475.845 854.740 0.170
2476.014 854.763 0.171
2476.183 854.802 0.173
2476.353 854.852 0.177
2476.522 854.868 0.170
2476.691 854.880 0.169
2476.861 854.887 0.170
2477.030 854.892 0.169
2477.199 854.894 0.169
2477.369 854.897 0.170
2477.538 854.901 0.169
2477.707 854.911 0.169
2477.877 854.933 0.171
2478.046 854.972 0.173
2478.215 855.022 0.176
2478.385 855.038 0.171
2478.554 855.049 0.169
2478.723 855.057 0.169
2478.893 855.061 0.170
2479.062 855.064 0.169
2479.231 855.065 0.169
2479.401 855.067 0.170
2479.570 855.067 0.169
2479.739 855.068 0.169
2479.909 855.068 0.170
2480.078 855.068 0.169
2480.247 855.068 0.169
2481.094 855.068 0.847
2481.263 855.069 0.169
2481.433 855.070 0.170
2481.602 855.074 0.169
2481.771 855.086 0.169
2481.941 855.109 0.172
2482.110 855.133 0.171
2482.279 855.185 0.177
2482.618 855.216 0.340
2482.787 855.224 0.169
2482.957 855.229 0.170
2483.126 855.232 0.169
2483.295 855.234 0.169
2483.465 855.232 0.170
2483.634 855.224 0.169
2483.803 855.202 0.170
2483.973 855.163 0.174
2484.142 855.114 0.176
2484.311 855.098 0.170
2484.481 855.087 0.170
2484.650 855.080 0.169
2484.819 855.075 0.169
2484.989 855.073 0.170
2485.158 855.071 0.169
2485.327 855.070 0.169
2485.497 855.069 0.170
2485.666 855.069 0.169
2485.835 855.069 0.169
2486.005 855.069 0.170
2486.174 855.068 0.169
2486.682 855.068 0.508
2486.851 855.068 0.169
2487.021 855.068 0.170
2487.190 855.068 0.169
2487.359 855.065 0.169
2487.529 855.056 0.170
2487.698 855.033 0.171
2487.867 854.995 0.173
2488.037 854.945 0.177
2488.206 854.929 0.170
2488.375 854.918 0.169
2488.545 854.911 0.170
2488.714 854.906 0.169
2488.883 854.903 0.169
2489.053 854.901 0.170
2489.222 854.897 0.169
2489.391 854.887 0.169
2489.561 854.864 0.172
2489.730 854.826 0.173
2489.899 854.776 0.176
2490.069 854.760 0.171
2490.238 854.749 0.169
2490.407 854.741 0.169
2490.577 854.736 0.170
2490.746 854.730 0.169
2490.915 854.720 0.169
2491.085 854.696 0.172
2491.254 854.657 0.173
2491.423 854.607 0.176
2491.593 854.591 0.171
2491.762 854.579 0.169
2491.931 854.569 0.169
2492.101 854.555 0.171
2492.270 854.530 0.171
2492.439 854.489 0.174
2492.609 854.438 0.177
2492.778 854.421 0.170
2492.947 854.407 0.170
2493.117 854.390 0.171
2493.286 854.363 0.171
2493.455 854.322 0.174
2493.625 854.270 0.178
2493.794 854.253 0.170
2493.963 854.238 0.170
2494.133 854.221 0.171
2494.302 854.194 0.171
2494.471 854.153 0.174
2494.641 854.100 0.178
2494.810 854.081 0.170
2494.979 854.059 0.170
2495.149 854.029 0.173
2495.318 853.986 0.174
2495.487 853.933 0.177
2495.657 853.912 0.171
2495.826 853.891 0.170
2495.995 853.860 0.172
2496.165 853.816 0.176
2496.334 853.761 0.178
2496.503 853.734 0.171
2496.673 853.699 0.174
2496.842 853.652 0.175
2497.011 853.594 0.179
2497.181 853.567 0.172
2497.350 853.531 0.173
2497.519 853.484 0.175
2497.689 853.426 0.180
2497.858 853.397 0.171
2498.027 853.362 0.173
2498.197 853.314 0.177
2498.366 853.256 0.179
2498.535 853.228 0.171
2498.705 853.192 0.174
2498.874 853.142 0.176
2499.043 853.078 0.181
2499.213 853.037 0.175
2499.382 852.984 0.177
2499.551 852.923 0.180
2499.721 852.893 0.173
2499.890 852.856 0.173
2500.059 852.805 0.177
2500.229 852.740 0.182
2500.398 852.698 0.174
2500.567 852.643 0.178
2500.737 852.575 0.183
2500.906 852.531 0.175
2501.075 852.475 0.178
2501.245 852.407 0.183
2501.414 852.363 0.175
2501.583 852.307 0.178
2501.753 852.237 0.184
2501.922 852.191 0.175
2502.091 852.128 0.180
2502.261 852.046 0.189
2502.430 851.983 0.180
2502.599 851.909 0.184
2502.769 851.861 0.177
2502.938 851.802 0.179
